index,manifest_position,pair_id,label_type,text_score,split,status,score,path_steps,traceback_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,37,pair_000013,high_match,0.7777777777777778,test,ok,17.55707550048828,40,48,62,45,False,0.7370391830801963,0.6349206349206349,0.6349206349206349,63,63,17,61,2,44,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_11.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_03.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_1_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_1_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_1.png,
2,39,pair_000013,medium_match,0.3333333333333333,test,ok,18.4549617767334,41,68,63,55,False,0.7333075389629458,0.6507936507936508,0.6507936507936508,63,63,7,62,2,54,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_14.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_06.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_2_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_2_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_2.png,
3,84,pair_000013,medium_match,0.2222222222222222,test,ok,16.147369384765625,49,75,63,63,True,0.7336398010351219,0.7777777777777778,0.7777777777777778,63,63,0,62,2,62,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_03.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_03.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_3_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_3_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_3.png,
4,107,pair_000013,medium_match,0.45454545454545453,test,ok,23.6445255279541,48,77,62,63,False,0.7288236829141775,0.7619047619047619,0.7619047619047619,63,63,0,61,0,62,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_13.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_05.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_4_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_4_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_4.png,
5,131,pair_000013,medium_match,0.2,test,ok,15.900596618652344,42,69,58,54,False,0.717822789436295,0.6666666666666666,0.6666666666666666,63,63,0,57,1,53,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_10.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_01.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_5_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_5_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_5.png,
6,142,pair_000013,high_match,0.5,test,ok,16.615909576416016,33,45,62,41,False,0.7589324676629269,0.5238095238095238,0.5238095238095238,63,63,24,61,1,40,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_12.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_04.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_6_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_6_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_6.png,
7,144,pair_000013,medium_match,0.2222222222222222,test,ok,16.561363220214844,37,69,63,63,True,0.7406350825283978,0.5873015873015873,0.5873015873015873,63,63,2,62,18,62,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_12.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_03.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_7_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_7_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_7.png,
8,176,pair_000013,high_match,0.6,test,ok,14.144600868225098,43,72,62,55,False,0.7456908406213273,0.6825396825396826,0.6825396825396826,63,63,0,61,2,54,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_09.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_01.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_8_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_8_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_8.png,
9,196,pair_000013,medium_match,0.2222222222222222,test,ok,13.297552108764648,30,48,62,39,False,0.726935738325119,0.47619047619047616,0.47619047619047616,63,63,21,61,2,38,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_03.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_10.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_9_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_9_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_9.png,
10,197,pair_000013,medium_match,0.3333333333333333,test,ok,25.602506637573242,45,72,62,55,False,0.7435046487384372,0.7142857142857143,0.7142857142857143,63,63,0,61,0,54,contextual,mutual-z,4.0,0.45,-0.3,dp-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/A/linesImages/line_11.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/ArabicDataset/DatasetPairs/page_pairs/pair_000013/B/linesImages/line_10.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_10_line1.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/binarized/pair_10_line2.png,Results/Evaluation/SW/ArabicDataset_test_heatmaps_fixed/pair_10.png,
