trace_step,operation,window1,window2,cosine,match_score
0,match,0,0,0.99813080,-0.50000000
1,match,1,1,0.99812567,-0.50000000
2,match,2,2,0.99791026,-0.50000000
3,match,3,3,0.99821985,-0.50000000
4,match,4,4,0.99889815,-0.50000000
5,match,5,5,0.99876654,-0.50000000
6,match,6,6,0.99892473,-0.50000000
7,match,7,7,0.99846232,-0.50000000
8,match,8,8,0.99939555,-0.50000000
9,match,9,9,0.99969888,0.54969889
10,match,10,10,0.99982446,0.54982448
11,match,11,11,0.99966776,0.54966778
12,match,12,12,0.99934042,0.54934043
13,match,13,13,0.99986517,0.54986519
14,match,14,14,0.99963826,0.54963827
15,match,15,15,0.99985778,0.54985780
16,match,16,16,0.99916619,0.54916620
17,match,17,17,0.99947059,0.54947060
18,match,18,18,0.99928147,0.54928148
19,match,19,19,0.99881268,0.54881269
20,match,20,20,0.99940038,0.54940039
21,match,21,21,0.99956405,0.54956406
22,match,22,22,0.99986553,0.54986554
23,match,23,23,0.99968660,0.54968661
24,match,24,24,0.99956262,0.54956263
25,match,25,25,0.99914223,0.54914224
26,match,26,26,0.99951458,0.54951459
27,match,27,27,0.99955761,0.54955763
28,match,28,28,0.99925709,0.54925710
29,match,29,29,0.99962831,0.54962832
30,match,30,30,0.99969101,0.54969102
31,match,31,31,0.99925947,0.54925948
32,match,32,32,0.99963367,0.54963368
33,match,33,33,0.99940193,0.54940194
34,match,34,34,0.99934840,0.54934841
35,match,35,35,0.99940532,0.54940534
36,match,36,36,0.99958694,0.54958695
37,match,37,37,0.99917907,0.54917908
38,match,38,38,0.99934900,0.54934901
39,match,39,39,0.99841404,0.54841405
40,match,40,40,0.99979329,0.54979330
41,match,41,41,0.99868989,0.54868990
42,match,42,42,0.99972677,0.54972678
43,match,43,43,0.99976325,0.54976326
44,match,44,44,0.99989474,0.54989475
45,match,45,45,0.99985862,0.54985863
46,match,46,46,0.99936414,0.54936415
47,match,47,47,0.99982041,0.54982042
48,match,48,48,0.99990726,0.54990727
49,match,49,49,0.99955159,0.54955161
50,match,50,50,0.99972922,0.54972923
51,match,51,51,0.99947429,0.54947430
52,match,52,52,0.99989671,0.54989672
53,match,53,53,0.99986517,0.54986519
54,match,54,54,0.99770755,-0.50000000
55,match,55,55,0.99883944,-0.50000000
56,match,56,56,0.99879771,-0.50000000
57,match,57,57,0.99887466,-0.50000000
58,match,58,58,0.99794322,-0.50000000
59,match,59,59,0.99824160,-0.50000000
60,match,60,60,0.99894148,-0.50000000
61,match,61,61,0.99884415,-0.50000000
62,match,62,62,0.99891531,-0.50000000
