index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,11.964020729064941,0.18990509093753874,17.82157733440399,75,51,12,12,35,37,2,59,53,False,0.8257651153732749,0.9763307690620422,35,35,36,36,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.5714285714285714,63,63,10,58,7,52,65.01587301587301,861.4603174603175,89,895,0.6761077855763162,23.984126984126988,33.53968253968253,162.53968253968253,910.2222222222222,184,937,0.7278391506630321,21.46031746031747,26.77777777777783,0.7019734681196741,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.780634880065918,0.155248172699459,16.471068799495697,74,52,11,11,31,31,0,51,50,False,0.7650122556548852,0.9813247880628032,31,31,31,31,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,63,63,4,50,8,49,195.04761904761904,958.984126984127,214,960,0.6339226427622842,18.952380952380963,1.0158730158730123,211.3015873015873,893.968253968254,224,889,0.7122163318452379,12.69841269841271,4.9682539682539755,0.673069487303761,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-9.454532623291016,-0.1500719464014447,6.517168414592743,96,30,33,33,13,15,2,0,0,False,0.7948491801818212,0.9899232525091904,13,13,14,15,0.20634920634920634,0.20634920634920634,0.2222222222222222,0.23809523809523808,63,63,35,48,2,16,227.55555555555554,455.1111111111111,238,487,0.8368308351177729,10.444444444444457,31.888888888888914,747.6825396825396,991.4920634920635,752,1014,0.899272857313148,4.317460317460359,22.507936507936506,0.8680518462154605,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-3.6492435932159424,-0.05792450147961813,9.328835141658782,87,39,24,24,19,20,1,25,48,False,0.7256604466491785,0.9567807850084806,19,19,19,20,0.30158730158730157,0.30158730158730157,0.30158730158730157,0.31746031746031744,63,63,5,24,25,47,617.6507936507936,942.7301587301587,619,1014,0.7757709251101321,1.3492063492063835,71.26984126984132,243.8095238095238,617.6507936507936,260,698,0.6800866708604179,16.190476190476204,80.34920634920638,0.727928797985275,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,6.9215312004089355,0.10986557460966564,13.956204080581664,72,54,9,9,27,29,2,55,52,False,0.678684860398924,0.9891186577302439,27,27,29,27,0.42857142857142855,0.42857142857142855,0.4603174603174603,0.42857142857142855,63,63,14,54,15,51,130.03174603174602,796.4444444444445,155,831,0.6368288761576957,24.968253968253975,34.55555555555554,178.79365079365078,780.1904761904761,206,821,0.6409945871128796,27.206349206349216,40.80952380952385,0.6389117316352877,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,10.810733795166016,0.1715989491296193,17.34556896686554,72,54,9,9,35,37,2,51,51,False,0.7501987870092746,0.964817978654589,35,35,36,37,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.5873015873015873,63,63,3,47,7,46,243.8095238095238,975.2380952380952,202,955,0.730570267274295,41.809523809523796,20.238095238095184,260.06349206349205,910.2222222222222,202,897,0.8304944192926622,58.06349206349205,13.222222222222172,0.7805323432834785,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,2.9514524936676025,0.04684845228043814,14.14827665090561,76,50,13,13,29,32,3,50,46,False,0.6650290603935719,0.9634561209843077,29,29,32,30,0.4603174603174603,0.4603174603174603,0.5079365079365079,0.47619047619047616,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.7078410823170731,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.6983924278846154,23.682539682539698,21.22222222222217,0.7031167551008443,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,0.12995335459709167,0.0020627516602712962,7.470325672626496,85,41,22,22,15,17,2,56,42,False,0.8006518473167245,0.9880216995875041,15,15,15,17,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2698412698412698,63,63,35,52,17,38,162.53968253968253,455.1111111111111,130,481,0.6946140279473612,32.53968253968253,25.888888888888914,390.0952380952381,747.6825396825396,347,789,0.625152625152625,43.095238095238074,41.31746031746036,0.659883326549993,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,0.6005955934524536,0.009533263388134185,8.56193825006485,81,45,18,18,17,19,2,45,35,False,0.7033466003835201,0.9889375322005328,17,17,17,19,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.30158730158730157,63,63,20,40,11,31,357.58730158730157,698.9206349206349,398,726,0.6403274450667815,40.41269841269843,27.07936507936506,503.87301587301585,845.2063492063492,551,870,0.7147749934969216,47.126984126984155,24.79365079365084,0.6775512192818516,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,18.433095932006836,0.29258882431756883,21.17621369063854,71,55,8,8,42,45,3,63,63,True,0.8860542978075417,0.9732431712604704,42,42,45,43,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6825396825396826,63,63,0,62,0,62,0.0,1024.0,10,1014,0.6947544642857142,10.0,10.0,0.0,1024.0,10,1014,0.6630084325396826,10.0,10.0,0.6788814484126984,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_10.png,
11,11,synthetic_dataset_index_3316,synthetic_test,0.0,,ok,needleman_wunsch,1.2370891571044922,0.019636335827055432,8.323818337917327,81,45,18,18,17,18,1,22,21,False,0.7313480113943418,0.9572834197212668,17,17,18,17,0.2698412698412698,0.2698412698412698,0.2857142857142857,0.2698412698412698,63,63,0,18,0,17,715.1746031746031,1024.0,673,1014,0.8050468050468054,42.174603174603135,10.0,731.4285714285714,1024.0,693,1014,0.8045844722581884,38.428571428571445,10.0,0.804815638652497,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3316.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3316.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_balanced/test_start_1_count_20/pair_11.png,
