index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,11.964020729064941,0.18990509093753874,21.70111083984375,75,51,12,12,41,49,8,59,53,False,0.8257651153732749,0.9792953831393544,41,41,48,44,0.6507936507936508,0.6507936507936508,0.7619047619047619,0.6984126984126984,63,63,7,58,4,52,65.01587301587301,910.2222222222222,89,895,0.91259765625,23.984126984126988,15.222222222222172,162.53968253968253,958.984126984127,184,937,0.9228515624999998,21.46031746031747,21.984126984126988,0.9177246093749999,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.780634880065918,0.155248172699459,18.631247520446777,74,52,11,11,35,39,4,51,50,False,0.7650122556548852,0.9823213083403451,35,35,38,37,0.5555555555555556,0.5555555555555556,0.6031746031746031,0.5873015873015873,63,63,4,50,8,49,195.04761904761904,958.984126984127,214,960,0.9326252052545155,18.952380952380963,1.0158730158730123,211.3015873015873,893.968253968254,224,889,0.9601995246924866,12.69841269841271,4.9682539682539755,0.946412364973501,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-9.454532623291016,-0.1500719464014447,9.841006755828857,96,30,33,33,20,23,3,0,0,False,0.7948491801818212,0.9420503109693528,20,20,22,22,0.31746031746031744,0.31746031746031744,0.3492063492063492,0.3492063492063492,63,63,33,54,1,34,130.03174603174602,487.6190476190476,238,487,0.6963334517045455,107.96825396825398,0.619047619047592,455.1111111111111,1007.7460317460317,752,1014,0.702905505627781,296.8888888888889,6.25396825396831,0.6996194786661633,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-3.6492435932159424,-0.05792450147961813,10.174202919006348,87,39,24,24,20,23,3,25,48,False,0.7256604466491785,0.9587101310491561,20,20,20,23,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.36507936507936506,63,63,5,24,25,47,617.6507936507936,942.7301587301587,619,1014,0.8167801361633958,1.3492063492063835,71.26984126984132,243.8095238095238,617.6507936507936,260,698,0.7874467044104283,16.190476190476204,80.34920634920638,0.802113420286912,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,6.9215312004089355,0.10986557460966564,16.171331882476807,72,54,9,9,30,34,4,55,52,False,0.678684860398924,0.9890444080034891,30,30,34,32,0.47619047619047616,0.47619047619047616,0.5396825396825397,0.5079365079365079,63,63,12,54,13,51,130.03174603174602,828.952380952381,155,831,0.921161825726141,24.968253968253975,2.047619047619037,178.79365079365078,812.6984126984127,206,821,0.8756120272746387,27.206349206349216,8.301587301587347,0.8983869265003899,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,10.810733795166016,0.1715989491296193,19.852086544036865,72,54,9,9,39,43,4,51,51,False,0.7501987870092746,0.9590278283143655,39,39,41,42,0.6190476190476191,0.6190476190476191,0.6507936507936508,0.6666666666666666,63,63,3,50,7,50,195.04761904761904,975.2380952380952,202,955,0.8958412728658538,6.952380952380963,20.238095238095184,195.04761904761904,910.2222222222222,202,897,0.9448242187500002,6.952380952380963,13.222222222222172,0.920332745807927,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,2.9514524936676025,0.04684845228043814,15.981456756591797,76,50,13,13,31,39,8,50,46,False,0.6650290603935719,0.9655308415812831,31,31,38,34,0.49206349206349204,0.49206349206349204,0.6031746031746031,0.5396825396825397,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.8361212426109924,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.828336779232713,23.682539682539698,21.22222222222217,0.8322290109218526,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,0.12995335459709167,0.0020627516602712962,10.757085800170898,85,41,22,22,20,27,7,56,42,False,0.8006518473167245,0.9878543347120285,20,20,21,27,0.31746031746031744,0.31746031746031744,0.3333333333333333,0.42857142857142855,63,63,33,53,14,40,146.28571428571428,487.6190476190476,130,481,0.9359520639147806,16.285714285714278,6.619047619047592,357.58730158730157,796.4444444444445,347,789,0.9598799223026665,10.587301587301567,7.444444444444457,0.9479159931087235,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,0.6005955934524536,0.009533263388134185,12.000288009643555,81,45,18,18,23,29,6,45,35,False,0.7033466003835201,0.9717516458552816,23,23,27,25,0.36507936507936506,0.36507936507936506,0.42857142857142855,0.3968253968253968,63,63,18,44,10,34,292.57142857142856,731.4285714285714,398,726,0.7473958333333333,105.42857142857144,5.428571428571445,455.1111111111111,861.4603174603175,551,870,0.7482974978957839,95.88888888888891,8.53968253968253,0.7478466656145586,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,18.433095932006836,0.29258882431756883,24.064549446105957,71,55,8,8,45,51,6,63,63,True,0.8860542978075417,0.9847677787144978,45,45,50,48,0.7142857142857143,0.7142857142857143,0.7936507936507936,0.7619047619047619,63,63,0,62,0,62,0.0,1024.0,10,1014,0.8896289062500001,10.0,10.0,0.0,1024.0,10,1014,0.8536376953125,10.0,10.0,0.87163330078125,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_components/test_start_1_count_20/pair_10.png,
