index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,13.010501861572266,0.20651590256463914,21.46068501472473,75,51,12,12,41,41,0,59,53,False,0.8462843911028376,0.9734313299016255,41,41,41,41,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.6507936507936508,63,63,7,58,4,52,65.01587301587301,910.2222222222222,89,895,0.7420748197115387,23.984126984126988,15.222222222222172,162.53968253968253,958.984126984127,184,937,0.7821867028061228,21.46031746031747,21.984126984126988,0.7621307612588307,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.481809616088867,0.15050491454109313,18.774284660816193,75,51,12,12,36,36,0,51,50,False,0.7770943896224102,0.9715078953239653,36,36,36,36,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,63,63,3,50,7,49,195.04761904761904,975.2380952380952,214,960,0.7061767578125,18.952380952380963,15.238095238095184,211.3015873015873,910.2222222222222,224,889,0.7886764171511627,12.69841269841271,21.22222222222217,0.7474265874818313,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-8.079967498779297,-0.12825345236157615,1.3309971690177917,77,49,14,14,4,4,0,0,0,False,0.4565313182847232,0.782749280333519,4,4,4,4,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,63,63,34,37,41,44,406.3492063492063,471.36507936507934,238,487,0.26110792375852615,168.34920634920633,15.634920634920661,292.57142857142856,357.58730158730157,752,1014,0.0,459.42857142857144,656.4126984126984,0.13055396187926308,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-3.690244436264038,-0.05857530851212759,9.404762476682663,88,38,25,25,20,20,0,25,48,False,0.7476251539038984,0.9202381119132041,20,20,20,20,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.31746031746031744,63,63,3,24,24,47,617.6507936507936,975.2380952380952,619,1014,0.8167801361633962,1.3492063492063835,38.761904761904816,243.8095238095238,633.9047619047619,260,698,0.6800866708604181,16.190476190476204,64.09523809523807,0.7484334035119071,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,6.095471382141113,0.09675351400223989,16.752865314483643,77,49,14,14,31,31,0,55,52,False,0.7458259767415573,0.9904149982237047,31,31,31,31,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,63,63,12,54,12,51,130.03174603174602,828.952380952381,155,831,0.6832046375761419,24.968253968253975,2.047619047619037,178.79365079365078,828.952380952381,206,821,0.7209228515625001,27.206349206349216,7.952380952380963,0.702063744569321,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,11.543477058410645,0.18322979457794675,19.897623240947723,72,54,9,9,39,39,0,50,49,False,0.7637680760343317,0.9601954557956793,39,39,39,39,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,63,63,3,49,7,49,211.3015873015873,975.2380952380952,202,955,0.7936322207168373,9.30158730158729,20.238095238095184,211.3015873015873,910.2222222222222,202,897,0.8763951768344613,9.30158730158729,13.222222222222172,0.8350136987756493,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,3.5502817630767822,0.056353678778996545,14.960891902446747,76,50,13,13,30,30,0,50,46,False,0.677005663253367,0.9486963848272959,30,30,30,30,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.6670416197975253,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.6983924278846154,23.682539682539698,21.22222222222217,0.6827170238410704,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,0.11763197183609009,0.001867174156128414,11.416104555130005,84,42,21,21,22,22,0,56,42,False,0.7748230371979021,0.9689138314940713,22,22,22,22,0.3492063492063492,0.3492063492063492,0.3492063492063492,0.3492063492063492,63,63,33,55,14,41,113.77777777777777,487.6190476190476,130,481,0.8954228940217391,16.22222222222223,6.619047619047592,341.3333333333333,796.4444444444445,347,789,0.7569056919642856,5.666666666666686,7.444444444444457,0.8261642929930124,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,2.0560319423675537,0.03263542765662784,11.462581038475037,79,47,16,16,22,22,0,45,35,False,0.6980007030069828,0.9710263989188455,22,22,22,22,0.3492063492063492,0.3492063492063492,0.3492063492063492,0.3492063492063492,63,63,20,44,11,34,292.57142857142856,698.9206349206349,398,726,0.5817768988500696,105.42857142857144,27.07936507936506,455.1111111111111,845.2063492063492,551,870,0.6307674649934959,95.88888888888891,24.79365079365084,0.6062721819217827,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,18.087242126464844,0.2870990813724578,24.717009603977203,71,55,8,8,48,48,0,63,63,True,0.8797650783576748,0.9649376881619295,48,48,48,48,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,63,63,0,62,0,62,0.0,1024.0,10,1014,0.7423735119047621,10.0,10.0,0.0,1024.0,10,1014,0.7423735119047619,10.0,10.0,0.742373511904762,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/NeedlemanWunsch_discontinuous_strict/test_start_1_count_20/pair_10.png,
