sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1,5806,13.552194595336914,0.21511419992598277,2,766,712,716,660,712,54,0,258,0.9295039164490861,1.0,0.9295039164490861,0.9634641407307172,0.9634641407307172,660,56,0,308,0.9217877094972067,1.0,0.9217877094972067,0.9593023255813954,0.9593023255813954,1372,110,0,566,0.9257759784075573,1.0,0.9257759784075573,0.9614576033637001,0.9614576033637
2,24545,6.756217956542969,0.10724155486576141,2,620,578,620,590,578,42,0,404,0.932258064516129,1.0,0.932258064516129,0.9649415692821369,0.9649415692821369,584,36,6,398,0.9419354838709677,0.9898305084745763,0.9329073482428115,0.9652892561983472,0.9652892561983473,1162,78,6,802,0.9370967741935484,0.9948630136986302,0.9325842696629213,0.9651162790697675,0.9651162790697674
3,2870,-8.398266792297363,-0.13330582209995814,0,0,249,0,262,0,0,249,775,0.0,0.0,0.0,0.0,0.0,0,0,262,762,0.0,0.0,0.0,0.0,0.0,0,0,511,1537,0.0,0.0,0.0,0.0,0.0
4,1455,-4.778695106506348,-0.07585230327787854,1,359,395,391,438,357,2,38,627,0.9944289693593314,0.9037974683544304,0.8992443324937027,0.946949602122016,0.946949602122016,374,17,64,569,0.9565217391304348,0.8538812785388128,0.8219780219780219,0.902291917973462,0.902291917973462,731,19,102,1196,0.9746666666666667,0.8775510204081632,0.857981220657277,0.9235628553379659,0.9235628553379658
5,13511,6.5882744789123535,0.10457578537956116,2,554,513,538,471,511,43,2,468,0.9223826714801444,0.9961013645224172,0.9190647482014388,0.9578256794751641,0.957825679475164,471,67,0,486,0.8754646840148699,1.0,0.8754646840148699,0.933597621407334,0.9335976214073339,982,110,2,954,0.8992673992673993,0.9979674796747967,0.8976234003656307,0.9460500963391136,0.9460500963391137
6,5750,11.48482894897461,0.18229887220594618,2,702,597,702,645,597,105,0,322,0.8504273504273504,1.0,0.8504273504273504,0.9191685912240185,0.9191685912240184,645,57,0,322,0.9188034188034188,1.0,0.9188034188034188,0.9576837416481069,0.957683741648107,1242,162,0,644,0.8846153846153846,1.0,0.8846153846153846,0.9387755102040817,0.9387755102040816
7,17212,3.7890701293945312,0.0601439703078497,2,554,541,489,458,505,49,36,434,0.9115523465703971,0.933456561922366,0.8559322033898306,0.9223744292237442,0.9223744292237442,443,46,15,520,0.9059304703476483,0.9672489082969432,0.878968253968254,0.9355860612460402,0.93558606124604,948,95,51,954,0.9089165867689357,0.948948948948949,0.8665447897623401,0.9285014691478942,0.9285014691478943
8,19856,0.6586968898773193,0.010455506188528878,1,375,351,456,442,351,24,0,649,0.936,1.0,0.936,0.9669421487603306,0.9669421487603307,442,14,0,568,0.9692982456140351,1.0,0.9692982456140351,0.9844097995545658,0.9844097995545658,793,38,0,1217,0.9542719614921781,1.0,0.9542719614921781,0.9766009852216748,0.9766009852216748
9,18087,1.28255033493042,0.02035794182429238,1,440,328,423,319,328,112,0,584,0.7454545454545455,1.0,0.7454545454545455,0.8541666666666666,0.8541666666666666,319,104,0,601,0.7541371158392435,1.0,0.7541371158392435,0.8598382749326146,0.8598382749326144,647,216,0,1185,0.7497103128621089,1.0,0.7497103128621089,0.856953642384106,0.8569536423841059
10,26786,17.420228958129883,0.2765115707639664,3,815,723,782,666,723,92,0,209,0.8871165644171779,1.0,0.8871165644171779,0.9401820546163849,0.9401820546163849,666,116,0,242,0.8516624040920716,1.0,0.8516624040920716,0.919889502762431,0.919889502762431,1389,208,0,451,0.8697557921102066,1.0,0.8697557921102066,0.9303415941058272,0.9303415941058272
