sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
1,5806,13.12576675415039,0.20834550403413318,2,798,712,765,660,712,86,0,226,0.8922305764411027,1.0,0.8922305764411027,0.9430463576158941,0.9430463576158941,660,105,0,259,0.8627450980392157,1.0,0.8627450980392157,0.9263157894736842,0.9263157894736842,1372,191,0,485,0.8777991042866283,1.0,0.8777991042866283,0.934923339011925,0.9349233390119251
2,24545,9.667055130004883,0.15344531952388704,2,636,578,636,590,578,58,0,388,0.9088050314465409,1.0,0.9088050314465409,0.9522240527182867,0.9522240527182866,590,46,0,388,0.9276729559748428,1.0,0.9276729559748428,0.9624796084828712,0.9624796084828712,1168,104,0,776,0.9182389937106918,1.0,0.9182389937106918,0.9573770491803278,0.9573770491803278
3,2870,-8.557409286499023,-0.13583189343649243,1,245,249,245,262,244,1,5,774,0.9959183673469387,0.9799196787148594,0.976,0.9878542510121457,0.9878542510121457,245,0,17,762,1.0,0.9351145038167938,0.9351145038167938,0.9664694280078896,0.9664694280078895,489,1,22,1536,0.9979591836734694,0.9569471624266145,0.955078125,0.977022977022977,0.9770229770229769
4,1455,-5.508028984069824,-0.08742903149317181,1,359,395,375,438,357,2,38,627,0.9944289693593314,0.9037974683544304,0.8992443324937027,0.946949602122016,0.946949602122016,358,17,80,569,0.9546666666666667,0.817351598173516,0.7868131868131868,0.8806888068880688,0.8806888068880688,715,19,118,1196,0.9741144414168937,0.858343337334934,0.8392018779342723,0.9125717932354818,0.9125717932354818
5,13511,4.8612260818481445,0.07716231875949436,2,554,513,522,471,511,43,2,468,0.9223826714801444,0.9961013645224172,0.9190647482014388,0.9578256794751641,0.957825679475164,471,51,0,502,0.9022988505747126,1.0,0.9022988505747126,0.9486404833836858,0.9486404833836858,982,94,2,970,0.912639405204461,0.9979674796747967,0.9109461966604824,0.9533980582524272,0.9533980582524272
6,5750,10.411520004272461,0.16526222229003906,2,652,597,702,645,597,55,0,372,0.9156441717791411,1.0,0.9156441717791411,0.955964771817454,0.9559647718174541,645,57,0,322,0.9188034188034188,1.0,0.9188034188034188,0.9576837416481069,0.957683741648107,1242,112,0,694,0.9172821270310192,1.0,0.9172821270310192,0.9568567026194145,0.9568567026194145
7,17212,4.879725933074951,0.07745596719166589,2,570,541,506,458,518,52,23,431,0.9087719298245615,0.9574861367837338,0.8735244519392917,0.9324932493249325,0.9324932493249325,443,63,15,503,0.8754940711462451,0.9672489082969432,0.8502879078694817,0.9190871369294605,0.9190871369294606,961,115,38,934,0.8931226765799256,0.9619619619619619,0.8626570915619389,0.9262650602409639,0.9262650602409638
8,19856,-2.133409023284912,-0.0338636352902367,1,375,351,456,442,351,24,0,649,0.936,1.0,0.936,0.9669421487603306,0.9669421487603307,442,14,0,568,0.9692982456140351,1.0,0.9692982456140351,0.9844097995545658,0.9844097995545658,793,38,0,1217,0.9542719614921781,1.0,0.9542719614921781,0.9766009852216748,0.9766009852216748
9,18087,2.073641300201416,0.03291494127303835,1,440,328,407,319,328,112,0,584,0.7454545454545455,1.0,0.7454545454545455,0.8541666666666666,0.8541666666666666,311,96,8,609,0.7641277641277642,0.9749216300940439,0.7493975903614458,0.8567493112947658,0.8567493112947657,639,208,8,1193,0.7544273907910272,0.9876352395672334,0.7473684210526316,0.8554216867469879,0.8554216867469879
10,26786,17.904705047607422,0.28420166742234004,3,815,723,782,666,723,92,0,209,0.8871165644171779,1.0,0.8871165644171779,0.9401820546163849,0.9401820546163849,666,116,0,242,0.8516624040920716,1.0,0.8516624040920716,0.919889502762431,0.919889502762431,1389,208,0,451,0.8697557921102066,1.0,0.8697557921102066,0.9303415941058272,0.9303415941058272
11,3316,3.432734966278076,0.05448785660758851,2,538,341,521,321,341,197,0,486,0.6338289962825279,1.0,0.6338289962825279,0.7758816837315131,0.7758816837315131,321,200,0,503,0.6161228406909789,1.0,0.6161228406909789,0.7624703087885986,0.7624703087885986,662,397,0,989,0.6251180358829084,1.0,0.6251180358829084,0.7693201626961069,0.7693201626961069
12,305,5.211284637451172,0.08271880376906622,3,604,592,621,589,566,38,26,394,0.9370860927152318,0.956081081081081,0.8984126984126984,0.9464882943143813,0.9464882943143812,582,39,7,396,0.9371980676328503,0.9881154499151104,0.9267515923566879,0.9619834710743802,0.9619834710743803,1148,77,33,790,0.9371428571428572,0.9720575783234547,0.9125596184419714,0.9542809642560266,0.9542809642560266
13,20090,9.154692649841309,0.14531258174351283,3,669,624,700,616,621,48,3,352,0.9282511210762332,0.9951923076923077,0.9241071428571429,0.9605568445475638,0.9605568445475638,606,94,10,314,0.8657142857142858,0.9837662337662337,0.8535211267605634,0.9209726443768997,0.9209726443768997,1227,142,13,666,0.8962746530314097,0.989516129032258,0.8878437047756874,0.9405902644691453,0.9405902644691454
14,25272,-2.8182427883148193,-0.044734012512933644,1,310,319,294,284,298,12,21,693,0.9612903225806452,0.9341692789968652,0.9003021148036254,0.9475357710651828,0.9475357710651828,284,10,0,730,0.9659863945578231,1.0,0.9659863945578231,0.9826989619377162,0.9826989619377162,582,22,21,1423,0.9635761589403974,0.9651741293532339,0.9312,0.9643744821872411,0.9643744821872412
15,18096,15.23538875579834,0.2418315675523546,3,750,658,734,664,649,101,9,265,0.8653333333333333,0.986322188449848,0.855072463768116,0.921875,0.921875,654,80,10,280,0.8910081743869209,0.9849397590361446,0.8790322580645161,0.9356223175965666,0.9356223175965664,1303,181,19,545,0.878032345013477,0.9856278366111951,0.8669328010645376,0.9287241625089094,0.9287241625089095
16,380,-5.797722816467285,-0.09202734629313152,1,310,334,343,396,310,0,24,690,1.0,0.9281437125748503,0.9281437125748503,0.9627329192546584,0.9627329192546584,343,0,53,628,1.0,0.8661616161616161,0.8661616161616161,0.9282814614343707,0.9282814614343707,653,0,77,1318,1.0,0.8945205479452055,0.8945205479452055,0.9443239334779465,0.9443239334779464
17,10316,10.455215454101562,0.16595580085875497,3,701,674,620,546,662,39,12,311,0.9443651925820257,0.9821958456973294,0.9284712482468443,0.9629090909090909,0.9629090909090908,546,74,0,404,0.8806451612903226,1.0,0.8806451612903226,0.9365351629502573,0.9365351629502573,1208,113,12,715,0.9144587433762301,0.9901639344262295,0.9062265566391597,0.9508067689885872,0.9508067689885872
18,26401,3.9835774898529053,0.0632313887278239,1,407,331,408,319,331,76,0,617,0.8132678132678133,1.0,0.8132678132678133,0.8970189701897019,0.8970189701897019,319,89,0,616,0.7818627450980392,1.0,0.7818627450980392,0.8775790921595599,0.8775790921595599,650,165,0,1233,0.7975460122699386,1.0,0.7975460122699386,0.8873720136518771,0.8873720136518771
19,21498,-11.046031951904297,-0.1753338405064174,0,0,279,0,279,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,279,745,0.0,0.0,0.0,0.0,0.0,0,0,558,1490,0.0,0.0,0.0,0.0,0.0
20,8512,1.2193248271942139,0.019354362336416093,1,326,328,359,366,315,11,13,685,0.9662576687116564,0.9603658536585366,0.9292035398230089,0.963302752293578,0.963302752293578,344,15,22,643,0.958217270194986,0.9398907103825137,0.9028871391076115,0.9489655172413793,0.9489655172413795,659,26,35,1328,0.962043795620438,0.9495677233429395,0.9152777777777777,0.9557650471356055,0.9557650471356056
21,3040,-5.2862548828125,-0.08390880766369048,1,375,388,391,394,374,1,14,635,0.9973333333333333,0.9639175257731959,0.961439588688946,0.9803407601572739,0.9803407601572739,381,10,13,620,0.9744245524296675,0.9670050761421319,0.943069306930693,0.9707006369426752,0.9707006369426752,755,11,27,1255,0.9856396866840731,0.9654731457800512,0.9520807061790668,0.975452196382429,0.9754521963824289
22,21793,-10.884580612182617,-0.17277112082829552,0,0,349,0,289,0,0,349,675,0.0,0.0,0.0,0.0,0.0,0,0,289,735,0.0,0.0,0.0,0.0,0.0,0,0,638,1410,0.0,0.0,0.0,0.0,0.0
23,20104,-5.844072341918945,-0.09276305304633246,1,179,390,163,319,169,10,221,624,0.9441340782122905,0.43333333333333335,0.4225,0.5940246045694201,0.5940246045694201,0,163,319,542,0.0,0.0,0.0,0.0,0.0,169,173,540,1166,0.49415204678362573,0.2383638928067701,0.19160997732426305,0.32159847764034255,0.32159847764034255
24,17750,-6.6438775062561035,-0.10545837311517625,1,342,326,407,385,326,16,0,682,0.9532163742690059,1.0,0.9532163742690059,0.9760479041916168,0.9760479041916168,385,22,0,617,0.9459459459459459,1.0,0.9459459459459459,0.9722222222222222,0.9722222222222222,711,38,0,1299,0.9492656875834445,1.0,0.9492656875834445,0.9739726027397261,0.9739726027397261
25,18804,15.259822845458984,0.2422194102453807,3,636,576,669,605,576,60,0,388,0.9056603773584906,1.0,0.9056603773584906,0.9504950495049505,0.9504950495049505,605,64,0,355,0.9043348281016442,1.0,0.9043348281016442,0.9497645211930926,0.9497645211930926,1181,124,0,743,0.9049808429118774,1.0,0.9049808429118774,0.9501206757843926,0.9501206757843926
26,26276,11.461647033691406,0.18193090529668898,3,653,655,604,573,628,25,27,344,0.9617151607963247,0.9587786259541985,0.9235294117647059,0.9602446483180428,0.9602446483180428,569,35,4,416,0.9420529801324503,0.9930191972076788,0.9358552631578947,0.9668649107901445,0.9668649107901444,1197,60,31,760,0.9522673031026253,0.9747557003257329,0.9293478260869565,0.9633802816901409,0.9633802816901409
27,19319,1.9722291231155396,0.031305224176437135,1,342,346,358,339,340,2,6,676,0.9941520467836257,0.9826589595375722,0.9770114942528736,0.9883720930232558,0.9883720930232557,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,679,21,6,1342,0.97,0.9912408759124087,0.9617563739376771,0.9805054151624548,0.9805054151624548
28,14746,16.42538070678711,0.26072032867916045,2,862,722,896,732,722,140,0,162,0.8375870069605569,1.0,0.8375870069605569,0.9116161616161617,0.9116161616161617,732,164,0,128,0.8169642857142857,1.0,0.8169642857142857,0.8992628992628993,0.8992628992628993,1454,304,0,290,0.8270762229806599,1.0,0.8270762229806599,0.9053549190535491,0.9053549190535493
29,11248,16.013652801513672,0.2541849651033916,3,847,751,831,760,751,96,0,177,0.8866587957497049,1.0,0.8866587957497049,0.9399249061326659,0.9399249061326658,760,71,0,193,0.914560770156438,1.0,0.914560770156438,0.9553739786297926,0.9553739786297926,1511,167,0,370,0.900476758045292,1.0,0.900476758045292,0.9476324866729382,0.9476324866729382
30,23263,16.07179069519043,0.2551077888125465,3,749,680,766,713,680,69,0,275,0.9078771695594126,1.0,0.9078771695594126,0.9517144856543037,0.9517144856543037,712,54,1,257,0.9295039164490861,0.9985974754558204,0.9282920469361148,0.9628127112914131,0.9628127112914131,1392,123,1,532,0.9188118811881189,0.9992821249102656,0.9182058047493403,0.9573590096286108,0.9573590096286106
31,23509,-0.6656067371368408,-0.010565186303759378,1,505,376,570,443,376,129,0,519,0.7445544554455445,1.0,0.7445544554455445,0.8535754824063564,0.8535754824063564,437,133,6,448,0.7666666666666667,0.9864559819413092,0.7586805555555556,0.8627838104639685,0.8627838104639683,813,262,6,967,0.7562790697674419,0.9926739926739927,0.7520814061054579,0.8585005279831045,0.8585005279831046
32,22717,-1.962804913520813,-0.031155633547949414,1,293,274,358,334,274,19,0,731,0.9351535836177475,1.0,0.9351535836177475,0.9664902998236331,0.9664902998236331,334,24,0,666,0.9329608938547486,1.0,0.9329608938547486,0.9653179190751445,0.9653179190751445,608,43,0,1397,0.9339477726574501,1.0,0.9339477726574501,0.965845909451946,0.965845909451946
