index,sample_kind,expected_mask,detected_mask,prediction_matches_expectation,pair_id,label_type,source_index1,source_index2,algorithm,score,normalized_score,predicted_components,zero_mask,false_positive_mask,false_mask_fraction_line1,false_mask_fraction_line2,mean_false_mask_fraction,image1,image2,output
1,UNALIGNED,False,False,True,synthetic_negative_16867_24752,cross_pair_no_shared_text,16867,24752,needleman_wunsch_component_v3_local,-12.688153266906738,-0.20139925820486887,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16867.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24752.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_001_unaligned.png
2,UNALIGNED,False,False,True,synthetic_negative_23409_13469,cross_pair_no_shared_text,23409,13469,needleman_wunsch_component_v3_local,-12.521559715270996,-0.19875491611541263,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23409.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13469.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_002_unaligned.png
3,ALIGNED_CONTROL,True,True,True,synthetic_aligned_control_11472,aligned_control_same_sample,11472,11472,needleman_wunsch_component_v3_local,-6.556696891784668,-0.10407455383785187,1,False,True,0.2857142857142857,0.2857142857142857,0.2857142857142857,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11472.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11472.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_003_aligned_control.png
4,UNALIGNED,False,False,True,synthetic_negative_5767_3547,cross_pair_no_shared_text,5767,3547,needleman_wunsch_component_v3_local,-9.473437309265137,-0.1503720207819863,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5767.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3547.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_004_unaligned.png
5,UNALIGNED,False,False,True,synthetic_negative_10101_19737,cross_pair_no_shared_text,10101,19737,needleman_wunsch_component_v3_local,-12.380358695983887,-0.19651363009498232,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10101.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19737.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_005_unaligned.png
6,UNALIGNED,False,False,True,synthetic_negative_12613_16449,cross_pair_no_shared_text,12613,16449,needleman_wunsch_component_v3_local,-13.580268859863281,-0.21555982317243302,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12613.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16449.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_006_unaligned.png
7,UNALIGNED,False,False,True,synthetic_negative_8856_15156,cross_pair_no_shared_text,8856,15156,needleman_wunsch_component_v3_local,-11.73976993560791,-0.18634555453345888,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15156.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_007_unaligned.png
8,UNALIGNED,False,False,True,synthetic_negative_21936_8593,cross_pair_no_shared_text,21936,8593,needleman_wunsch_component_v3_local,-12.068480491638184,-0.1915631824069553,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21936.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8593.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_008_unaligned.png
9,UNALIGNED,False,False,True,synthetic_negative_20322_11604,cross_pair_no_shared_text,20322,11604,needleman_wunsch_component_v3_local,-5.235290050506592,-0.0830998420715332,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20322.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11604.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_009_unaligned.png
10,UNALIGNED,False,False,True,synthetic_negative_6289_17416,cross_pair_no_shared_text,6289,17416,needleman_wunsch_component_v3_local,-11.43523120880127,-0.18151160648890904,0,True,False,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6289.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17416.png,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/cnn_bilstm_augmented_fixed63_27k/Unaligned_with_aligned_controls/test_neg_20_ctrl_5/pair_010_unaligned.png
