index,manifest_position,pair_id,label_type,text_score,split,status,algorithm,score,normalized_score,region_score,global_steps,global_match_steps,gap_in_line1,gap_in_line2,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,mean_region_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error
1,1,synthetic_dataset_index_5806,synthetic_test,0.0,,ok,needleman_wunsch,11.944788932800293,0.18959982433016337,22.28117561340332,76,50,13,13,42,52,10,59,53,False,0.8448958192020655,0.98050419205711,42,42,49,47,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.746031746031746,63,63,7,58,4,52,65.01587301587301,910.2222222222222,89,895,0.8939732142857144,23.984126984126988,15.222222222222172,162.53968253968253,958.984126984127,184,937,0.8639461436170213,21.46031746031747,21.984126984126988,0.8789596789513678,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_1.png,
2,2,synthetic_dataset_index_24545,synthetic_test,0.0,,ok,needleman_wunsch,9.31071949005127,0.14778919825478207,18.77762222290039,75,51,12,12,36,40,4,51,50,False,0.7737396880253857,0.9716005888250139,36,36,38,38,0.5714285714285714,0.5714285714285714,0.6031746031746031,0.6031746031746031,63,63,3,50,7,49,195.04761904761904,975.2380952380952,214,960,0.9358038651315792,18.952380952380963,15.238095238095184,211.3015873015873,910.2222222222222,224,889,0.9351901309932598,12.69841269841271,21.22222222222217,0.9354969980624195,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_2.png,
3,3,synthetic_dataset_index_2870,synthetic_test,0.0,,ok,needleman_wunsch,-8.382682800292969,-0.13305845714750744,7.609320163726807,96,30,33,33,14,16,2,0,0,False,0.8305774360895157,0.993522835629327,14,14,15,15,0.2222222222222222,0.2222222222222222,0.23809523809523808,0.23809523809523808,63,63,33,47,1,15,243.8095238095238,487.6190476190476,238,487,0.9742464708126671,5.809523809523796,0.619047619047592,763.936507936508,1007.7460317460317,752,1014,0.9305707015630678,11.936507936507951,6.25396825396831,0.9524085861878675,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_3.png,
4,4,synthetic_dataset_index_1455,synthetic_test,0.0,,ok,needleman_wunsch,-2.6027488708496094,-0.04131347414046999,11.811376571655273,87,39,24,24,22,28,6,25,48,False,0.7524936157159317,0.9868807738477533,22,22,24,27,0.3492063492063492,0.3492063492063492,0.38095238095238093,0.42857142857142855,63,63,1,24,21,47,617.6507936507936,1007.7460317460317,619,1014,0.9808169803764515,1.3492063492063835,6.25396825396831,243.8095238095238,682.6666666666666,260,698,0.9305934158104422,16.190476190476204,15.333333333333371,0.9557051980934468,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_4.png,
5,5,synthetic_dataset_index_13511,synthetic_test,0.0,,ok,needleman_wunsch,4.762438774108887,0.07559426625569661,16.261373043060303,73,53,10,10,30,34,4,55,52,False,0.6530648737372655,0.9920457641283671,30,30,33,31,0.47619047619047616,0.47619047619047616,0.5238095238095238,0.49206349206349204,63,63,12,54,12,51,130.03174603174602,828.952380952381,155,831,0.9421562867215042,24.968253968253975,2.047619047619037,178.79365079365078,828.952380952381,206,821,0.8910921575268649,27.206349206349216,7.952380952380963,0.9166242221241845,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_5.png,
6,6,synthetic_dataset_index_5750,synthetic_test,0.0,,ok,needleman_wunsch,9.58903980255127,0.1522069809928773,20.01208782196045,72,54,9,9,38,43,5,50,49,False,0.727574846672791,0.9766339032273543,38,38,40,43,0.6031746031746031,0.6031746031746031,0.6349206349206349,0.6825396825396826,63,63,3,50,7,51,195.04761904761904,975.2380952380952,202,955,0.9182373046875001,6.952380952380963,20.238095238095184,178.79365079365078,910.2222222222222,202,897,0.9228515625,23.206349206349216,13.222222222222172,0.92054443359375,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_6.png,
7,7,synthetic_dataset_index_17212,synthetic_test,0.0,,ok,needleman_wunsch,3.553051233291626,0.0563976386236766,15.03274917602539,74,52,11,11,29,35,6,50,46,False,0.645250993494231,0.9683706698746517,29,29,35,31,0.4603174603174603,0.4603174603174603,0.5555555555555556,0.49206349206349204,63,63,9,49,7,45,211.3015873015873,877.7142857142857,247,865,0.8739079165996679,35.69841269841271,12.714285714285666,276.3174603174603,910.2222222222222,300,889,0.8532065200770667,23.682539682539698,21.22222222222217,0.8635572183383673,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_7.png,
8,8,synthetic_dataset_index_19856,synthetic_test,0.0,,ok,needleman_wunsch,0.6304429769515991,0.010007031380184113,11.934372901916504,85,41,22,22,22,25,3,56,42,False,0.8123876247100714,0.9924714619463141,22,22,22,25,0.3492063492063492,0.3492063492063492,0.3492063492063492,0.3968253968253968,63,63,33,55,14,41,113.77777777777777,487.6190476190476,130,481,0.8954228940217391,16.22222222222223,6.619047619047592,341.3333333333333,796.4444444444445,347,789,0.8640485491071428,5.666666666666686,7.444444444444457,0.879735721564441,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_8.png,
9,9,synthetic_dataset_index_18087,synthetic_test,0.0,,ok,needleman_wunsch,1.851783275604248,0.029393385327051557,12.298446655273438,79,47,16,16,23,28,5,45,35,False,0.6936549800349042,0.9847150755965192,23,23,27,25,0.36507936507936506,0.36507936507936506,0.42857142857142855,0.3968253968253968,63,63,18,44,10,34,292.57142857142856,731.4285714285714,398,726,0.7473958333333333,105.42857142857144,5.428571428571445,455.1111111111111,861.4603174603175,551,870,0.7482974978957839,95.88888888888891,8.53968253968253,0.7478466656145586,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_9.png,
10,10,synthetic_dataset_index_26786,synthetic_test,0.0,,ok,needleman_wunsch,16.91033935546875,0.26841808500744047,23.89545726776123,72,54,9,9,44,53,9,62,63,False,0.8770421609558441,0.9930785704742778,44,44,51,50,0.6984126984126984,0.6984126984126984,0.8095238095238095,0.7936507936507936,63,63,0,62,0,62,0.0,1024.0,10,1014,0.8721852022058824,10.0,10.0,0.0,1024.0,10,1014,0.8114609057498979,10.0,10.0,0.8418230539778901,contextual,raw+ink,4.0,0.45,-0.3,dp-score,synthetic,False,none,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/training_speed_optimization/Synthetic_Experiments/vit_augmented_fixed63_27k/NeedlemanWunsch_components_v2/test_start_1_count_20/pair_10.png,
