index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
1,5806,synthetic_dataset_index_5806,11.944788932800293,0.18959982433016337,2,712,86,0,226,0.8922305764411027,1.0,0.8922305764411027,0.9430463576158941,0.9430463576158941,660,105,0,259,0.8627450980392157,1.0,0.8627450980392157,0.9263157894736842,0.9263157894736842,1372,191,0,485,0.8777991042866283,1.0,0.8777991042866283,0.934923339011925,0.9349233390119251,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5806.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5806.png
2,24545,synthetic_dataset_index_24545,9.31071949005127,0.14778919825478207,2,578,42,0,404,0.932258064516129,1.0,0.932258064516129,0.9649415692821369,0.9649415692821369,584,36,6,398,0.9419354838709677,0.9898305084745763,0.9329073482428115,0.9652892561983472,0.9652892561983473,1162,78,6,802,0.9370967741935484,0.9948630136986302,0.9325842696629213,0.9651162790697675,0.9651162790697674,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24545.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24545.png
3,2870,synthetic_dataset_index_2870,-8.382682800292969,-0.13305845714750744,1,244,1,5,774,0.9959183673469387,0.9799196787148594,0.976,0.9878542510121457,0.9878542510121457,245,0,17,762,1.0,0.9351145038167938,0.9351145038167938,0.9664694280078896,0.9664694280078895,489,1,22,1536,0.9979591836734694,0.9569471624266145,0.955078125,0.977022977022977,0.9770229770229769,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2870.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2870.png
4,1455,synthetic_dataset_index_1455,-2.6027488708496094,-0.04131347414046999,1,389,2,6,627,0.9948849104859335,0.9848101265822785,0.9798488664987406,0.989821882951654,0.989821882951654,423,17,15,569,0.9613636363636363,0.9657534246575342,0.9296703296703297,0.9635535307517085,0.9635535307517085,812,19,21,1196,0.9771359807460891,0.9747899159663865,0.9530516431924883,0.9759615384615384,0.9759615384615385,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_1455.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_1455.png
5,13511,synthetic_dataset_index_13511,4.762438774108887,0.07559426625569661,2,510,28,3,483,0.9479553903345725,0.9941520467836257,0.9426987060998152,0.9705042816365367,0.9705042816365367,460,46,11,507,0.9090909090909091,0.9766454352441614,0.8897485493230174,0.9416581371545547,0.9416581371545548,970,74,14,990,0.9291187739463601,0.9857723577235772,0.9168241965973535,0.9566074950690335,0.9566074950690334,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13511.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13511.png
6,5750,synthetic_dataset_index_5750,9.58903980255127,0.1522069809928773,2,597,55,0,372,0.9156441717791411,1.0,0.9156441717791411,0.955964771817454,0.9559647718174541,645,57,0,322,0.9188034188034188,1.0,0.9188034188034188,0.9576837416481069,0.957683741648107,1242,112,0,694,0.9172821270310192,1.0,0.9172821270310192,0.9568567026194145,0.9568567026194145,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5750.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5750.png
7,17212,synthetic_dataset_index_17212,3.553051233291626,0.0563976386236766,2,518,52,23,431,0.9087719298245615,0.9574861367837338,0.8735244519392917,0.9324932493249325,0.9324932493249325,443,63,15,503,0.8754940711462451,0.9672489082969432,0.8502879078694817,0.9190871369294605,0.9190871369294606,961,115,38,934,0.8931226765799256,0.9619619619619619,0.8626570915619389,0.9262650602409639,0.9262650602409638,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_17212.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_17212.png
8,19856,synthetic_dataset_index_19856,0.6304429769515991,0.010007031380184113,2,336,24,15,649,0.9333333333333333,0.9572649572649573,0.896,0.9451476793248945,0.9451476793248945,395,14,47,568,0.9657701711491442,0.8936651583710408,0.8662280701754386,0.9283196239717979,0.928319623971798,731,38,62,1217,0.9505851755526658,0.9218158890290038,0.8796630565583634,0.9359795134443022,0.9359795134443022,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19856.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19856.png
9,18087,synthetic_dataset_index_18087,1.851783275604248,0.029393385327051557,1,328,112,0,584,0.7454545454545455,1.0,0.7454545454545455,0.8541666666666666,0.8541666666666666,311,96,8,609,0.7641277641277642,0.9749216300940439,0.7493975903614458,0.8567493112947658,0.8567493112947657,639,208,8,1193,0.7544273907910272,0.9876352395672334,0.7473684210526316,0.8554216867469879,0.8554216867469879,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18087.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18087.png
10,26786,synthetic_dataset_index_26786,16.91033935546875,0.26841808500744047,3,723,107,0,194,0.8710843373493976,1.0,0.8710843373493976,0.9311010946555055,0.9311010946555055,663,152,3,206,0.8134969325153374,0.9954954954954955,0.8105134474327629,0.8953409858203917,0.8953409858203917,1386,259,3,400,0.8425531914893617,0.9978401727861771,0.8410194174757282,0.9136453526697429,0.9136453526697429,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26786.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26786.png
