index,manifest_position,pair_id,label_type,text_score,split,status,score,path_steps,traceback_steps,warp_steps,dp_max_row,dp_max_col,dp_max_is_terminal,mean_path_cosine,line1_path_windows,line2_path_windows,line1_span_windows,line2_span_windows,line1_path_fraction,line2_path_fraction,line1_matched_fraction,line2_matched_fraction,line1_windows,line2_windows,line1_path_start,line1_path_end,line2_path_start,line2_path_end,line1_pred_start_px,line1_pred_end_px,line1_gt_start_px,line1_gt_end_px,line1_region_iou,line1_start_error_px,line1_end_error_px,line2_pred_start_px,line2_pred_end_px,line2_gt_start_px,line2_gt_end_px,line2_region_iou,line2_start_error_px,line2_end_error_px,mean_region_iou,feature,score_mode,score_clip,threshold,gap,heatmap_source,dataset_type,binarized,binarization,flipped,image1,image2,binarized_image1,binarized_image2,output,error,real_box_evaluated,real_box_status,real_box_match_rule,real_box_min_coverage,real_box_coordinate_space,shared_subword_matches,pair_box_tp,pair_box_fp,pair_box_fn,pair_box_tn,pair_box_precision,pair_box_recall,pair_box_f1,pair_box_specificity,pair_box_accuracy,mean_box_interval_iou,mean_box_pixel_iou,line1_box_annotation_path,line1_box_annotation_sheet,line1_box_annotation_status,line1_box_annotation_error,line1_box_count,line1_shared_gt_boxes,line1_predicted_mask_boxes,line1_box_tp,line1_box_fp,line1_box_fn,line1_box_tn,line1_box_precision,line1_box_recall,line1_box_f1,line1_box_specificity,line1_box_accuracy,line1_mean_box_mask_coverage,line1_shared_box_mask_coverage,line1_box_interval_iou,line1_box_pixel_precision,line1_box_pixel_recall,line1_box_pixel_f1,line1_box_pixel_iou,line2_box_annotation_path,line2_box_annotation_sheet,line2_box_annotation_status,line2_box_annotation_error,line2_box_count,line2_shared_gt_boxes,line2_predicted_mask_boxes,line2_box_tp,line2_box_fp,line2_box_fn,line2_box_tn,line2_box_precision,line2_box_recall,line2_box_f1,line2_box_specificity,line2_box_accuracy,line2_mean_box_mask_coverage,line2_shared_box_mask_coverage,line2_box_interval_iou,line2_box_pixel_precision,line2_box_pixel_recall,line2_box_pixel_f1,line2_box_pixel_iou
1,1378,bridge_1e988ba71fd418f0,medium_match,1.0,test,ok,29.578737258911133,54,68,14,61,62,False,0.9297164082527161,54,54,60,62,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9841269841269841,63,63,1,60,0,61,32.507936507936506,1007.7460317460317,,,,,,16.253968253968253,1024.0,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/1e988ba71fd418f0/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/1e988ba71fd418f0/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_1.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,289,bridge_078785c0651338c7,medium_match,1.0,test,ok,38.02210235595703,50,68,18,62,62,False,0.9545618903636932,50,50,62,56,0.7936507936507936,0.7936507936507936,0.9841269841269841,0.8888888888888888,63,63,0,61,6,61,16.253968253968253,1024.0,,,,,,16.253968253968253,926.4761904761905,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/078785c0651338c7/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/078785c0651338c7/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_10.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11017,bridge_deb79e0e7d18bec0,medium_match,1.0,test,ok,31.363325119018555,44,71,27,60,63,False,0.9397228522734209,44,44,60,55,0.6984126984126984,0.6984126984126984,0.9523809523809523,0.873015873015873,63,63,0,59,8,62,48.76190476190476,1024.0,,,,,,0.0,893.968253968254,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/deb79e0e7d18bec0/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/deb79e0e7d18bec0/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_19.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,4177,bridge_5857b1311ff8ad7d,medium_match,1.0,test,ok,29.380870819091797,48,68,20,58,62,False,0.7864488574365774,48,48,54,62,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.9841269841269841,63,63,4,57,0,61,81.26984126984127,958.984126984127,,,,,,16.253968253968253,1024.0,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/5857b1311ff8ad7d/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/5857b1311ff8ad7d/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_28.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,12583,bridge_ff64eee0aa19d3b7,medium_match,1.0,test,ok,31.993602752685547,45,70,25,63,62,False,0.47772360030147765,45,45,54,61,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.9682539682539683,63,63,9,62,1,61,0.0,877.7142857142857,,,,,,16.253968253968253,1007.7460317460317,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/ff64eee0aa19d3b7/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/ff64eee0aa19d3b7/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_37.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,11044,bridge_ded3b5dde02483ce,medium_match,1.0,test,ok,24.345102310180664,47,76,29,62,63,False,0.9414226615682562,47,47,61,62,0.746031746031746,0.746031746031746,0.9682539682539683,0.9841269841269841,63,63,1,61,1,62,16.253968253968253,1007.7460317460317,,,,,,0.0,1007.7460317460317,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/ded3b5dde02483ce/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/ded3b5dde02483ce/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_46.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,11602,bridge_eb93619fb877424f,medium_match,1.0,test,ok,26.397445678710938,49,69,20,63,59,False,0.8309904343011428,49,49,59,59,0.7777777777777778,0.7777777777777778,0.9365079365079365,0.9365079365079365,63,63,4,62,0,58,0.0,958.984126984127,,,,,,65.01587301587301,1024.0,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/eb93619fb877424f/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/eb93619fb877424f/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_55.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,8389,bridge_ae73949c48175bd4,medium_match,1.0,test,ok,32.83053207397461,45,65,20,61,58,False,0.8871462239159478,45,45,52,58,0.7142857142857143,0.7142857142857143,0.8253968253968254,0.9206349206349206,63,63,9,60,0,57,32.507936507936506,877.7142857142857,,,,,,81.26984126984127,1024.0,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/ae73949c48175bd4/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/ae73949c48175bd4/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_64.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,7705,bridge_9fcbda0380f4c5e5,medium_match,1.0,test,ok,30.288068771362305,44,62,18,62,47,False,0.9499680440534245,44,44,59,47,0.6984126984126984,0.6984126984126984,0.9365079365079365,0.746031746031746,63,63,3,61,0,46,16.253968253968253,975.2380952380952,,,,,,260.06349206349205,1024.0,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/9fcbda0380f4c5e5/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/9fcbda0380f4c5e5/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_73.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,4519,bridge_5da1abe632fe892d,medium_match,1.0,test,ok,31.91766357421875,48,73,25,62,63,False,0.9084328040480614,48,48,59,62,0.7619047619047619,0.7619047619047619,0.9365079365079365,0.9841269841269841,63,63,3,61,1,62,16.253968253968253,975.2380952380952,,,,,,0.0,1007.7460317460317,,,,,,,contextual,mutual-z,4.0,0.0,-0.3,match-score,real,True,otsu,True,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/real/5da1abe632fe892d/real.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/RealSyntheticDataset/images/positive/5da1abe632fe892d/positive.png,,,/home/ahmedmas/BGU-Lab/AlignmentProject/Results/Evaluation/vit/RealSyntheticDataset/scratch_test/all/pair_82.png,,False,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
