step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1524.0,1572.0,1,0,ت,4.06085729598999
1,1,1,61,1,61,976.0,1008.0,1500.0,1548.0,1,0,ت,5.74771678678451
2,2,2,60,2,60,960.0,992.0,1476.0,1524.0,1,0,ت,3.656559948767385
3,3,3,59,3,59,944.0,976.0,1452.0,1500.0,1,0,ت,2.0037221977787634
4,4,4,58,4,58,928.0,960.0,1428.0,1476.0,1,0,ت,3.84653283088438
5,5,5,57,5,57,912.0,944.0,1404.0,1452.0,1,0,ت,5.351835620018743
6,6,6,56,6,56,896.0,928.0,1380.0,1428.0,1,0,ت,2.6059777875100414
7,7,7,55,7,55,880.0,912.0,1356.0,1404.0,1,0,ت,2.6666137141566124
8,8,8,54,8,54,864.0,896.0,1332.0,1380.0,1,0,ت,3.7907400315807713
9,9,9,53,9,53,848.0,880.0,1308.0,1356.0,1,0,ت,2.907881638311571
10,10,10,52,10,52,832.0,864.0,1284.0,1332.0,1,0,ت,3.4602201215682493
11,11,11,51,11,51,816.0,848.0,1260.0,1308.0,1,0,ت,3.76820244942942
12,12,12,50,12,50,800.0,832.0,1236.0,1284.0,1,1,ش,4.6665856847455425
13,13,13,49,13,49,784.0,816.0,1212.0,1260.0,1,1,ش,3.5400272621647004
14,14,14,48,14,48,768.0,800.0,1188.0,1236.0,1,1,ش,3.9395892657003095
15,15,15,47,15,47,752.0,784.0,1164.0,1212.0,1,1,ش,3.898651963510821
16,16,16,46,16,46,736.0,768.0,1140.0,1188.0,1,1,ش,2.461311110219648
17,17,17,45,17,45,720.0,752.0,1116.0,1164.0,1,1,ش,3.5032180653848957
18,18,18,44,18,44,704.0,736.0,1092.0,1140.0,1,1,ش,3.784379018352878
19,19,19,43,19,43,688.0,720.0,1068.0,1116.0,1,1,ش,2.7774082574536725
20,20,20,42,20,42,672.0,704.0,1044.0,1092.0,1,1,ش,2.142202394854638
21,21,21,41,21,41,656.0,688.0,1020.0,1068.0,1,1,ش,3.225016971403553
22,22,22,40,22,40,640.0,672.0,996.0,1044.0,1,1,ش,3.89325620958882
