step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1286.125,1326.0,1,0,ف,3.4222211837768555
1,1,1,61,1,61,976.0,1008.0,1266.1875,1306.0625,1,0,ف,2.5490585588639783
2,2,2,60,2,60,960.0,992.0,1246.25,1286.125,1,0,ف,4.492082362021169
3,3,3,59,3,59,944.0,976.0,1226.3125,1266.1875,1,0,ف,3.1829739878254553
4,4,4,58,4,58,928.0,960.0,1206.375,1246.25,1,0,ف,4.674711713483257
5,5,5,57,5,57,912.0,944.0,1186.4375,1226.3125,1,0,ف,3.065306079003119
6,6,6,56,6,56,896.0,928.0,1166.5,1206.375,1,0,ف,2.4973869462167064
7,7,7,55,7,55,880.0,912.0,1146.5625,1186.4375,1,1,م,3.6237113218021073
8,8,8,54,8,54,864.0,896.0,1126.625,1166.5,1,2,ن,2.3757230581510584
9,9,9,53,9,53,848.0,880.0,1106.6875,1146.5625,1,3,م,3.3791948698784275
10,10,10,52,10,52,832.0,864.0,1086.75,1126.625,1,4,ا,3.024077986079673
11,11,11,51,11,51,816.0,848.0,1066.8125,1106.6875,1,5,م,4.978888327393834
12,12,12,50,12,50,800.0,832.0,1046.875,1086.75,1,6,ل,1.9798589799507573
13,13,13,49,13,49,784.0,816.0,1026.9375,1066.8125,1,6,ل,3.0879968573174565
14,14,14,48,14,48,768.0,800.0,1007.0,1046.875,1,7,ك,2.925312899482396
15,15,15,47,15,47,752.0,784.0,987.0625,1026.9375,1,8,ت,3.195419969972434
16,16,16,46,16,46,736.0,768.0,967.125,1007.0,1,9,أ,3.0885519809531954
17,17,17,45,17,45,720.0,752.0,947.1875,987.0625,1,9,أ,3.17912254768431
18,18,18,44,18,44,704.0,736.0,927.25,967.125,1,10,ي,2.791098972422395
19,19,19,43,19,43,688.0,720.0,907.3125,947.1875,1,11,م,4.6553704144029115
20,20,20,42,20,42,672.0,704.0,887.375,927.25,1,12,ن,2.4901902477255917
21,21,21,41,21,41,656.0,688.0,867.4375,907.3125,1,12,ن,3.34954533746696
22,22,22,40,22,40,640.0,672.0,847.5,887.375,1,13,ك,3.1715077336558513
23,23,23,39,23,39,624.0,656.0,827.5625,867.4375,1,13,ك,3.3158149870935087
24,24,24,38,24,38,608.0,640.0,807.625,847.5,1,13,ك,3.4963239560005266
25,25,25,37,25,37,592.0,624.0,787.6875,827.5625,1,13,ك,3.2723534212759526
26,26,26,36,26,36,576.0,608.0,767.75,807.625,1,14,م,4.603182366003051
27,27,27,35,27,35,560.0,592.0,747.8125,787.6875,1,15,م,4.829838604126146
28,28,28,34,28,34,544.0,576.0,727.875,767.75,1,16,ن,2.9040924412787823
29,29,29,33,29,33,528.0,560.0,707.9375,747.8125,1,16,ن,2.7778251250142914
30,30,30,32,30,32,512.0,544.0,688.0,727.875,1,16,ن,3.069189911716109
31,31,31,31,31,31,496.0,528.0,668.0625,707.9375,1,17,ف,2.1032649730813913
32,32,32,30,32,30,480.0,512.0,648.125,688.0,1,18,ت,2.7976288451766544
33,33,33,29,33,29,464.0,496.0,628.1875,668.0625,1,19,ي,3.5299012713490656
34,34,34,28,34,28,448.0,480.0,608.25,648.125,1,20,ت,3.321865841915398
35,35,35,27,35,27,432.0,464.0,588.3125,628.1875,1,21,ك,1.8640579830154826
36,36,36,26,36,26,416.0,448.0,568.375,608.25,1,21,ك,3.144094430140579
37,37,37,25,37,25,400.0,432.0,548.4375,588.3125,1,21,ك,3.4453669393155413
38,38,38,24,38,24,384.0,416.0,528.5,568.375,1,21,ك,3.397991138782862
39,39,39,23,39,23,368.0,400.0,508.5625,548.4375,1,22,م,3.426570413481274
40,40,40,22,40,22,352.0,384.0,488.625,528.5,1,22,م,3.275474663226305
41,41,41,21,41,21,336.0,368.0,468.6875,508.5625,1,22,م,2.7419156961897193
42,42,42,20,42,20,320.0,352.0,448.75,488.625,1,23,ٱ,4.694787535280222
43,43,43,19,43,19,304.0,336.0,428.8125,468.6875,1,24,ل,2.8862064610864215
44,44,44,18,44,18,288.0,320.0,408.875,448.75,1,25,م,3.236825578390425
45,45,45,17,45,17,272.0,304.0,388.9375,428.8125,1,25,م,3.4149916079206117
