step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1572.15625,1621.0,1,0,ا,4.046407222747803
1,1,1,61,1,61,976.0,1008.0,1547.734375,1596.578125,1,1,ل,2.729383809276609
2,2,2,60,2,60,960.0,992.0,1523.3125,1572.15625,1,1,ل,3.118096132491422
3,3,3,59,3,59,944.0,976.0,1498.890625,1547.734375,1,2,ا,3.4613266820647284
4,4,4,58,4,58,928.0,960.0,1474.46875,1523.3125,1,3,ر,5.062441772621855
5,5,5,57,5,57,912.0,944.0,1450.046875,1498.890625,1,4,ض,3.9762084973952905
6,6,6,56,6,56,896.0,928.0,1425.625,1474.46875,1,5,و,5.0607062898261965
7,7,7,55,7,55,880.0,912.0,1401.203125,1450.046875,1,6,ل,3.3398206384247056
8,8,8,54,8,54,864.0,896.0,1376.78125,1425.625,1,7,ك,3.134965537026266
9,9,9,53,9,53,848.0,880.0,1352.359375,1401.203125,1,7,ك,3.138236041577815
10,10,10,52,10,52,832.0,864.0,1327.9375,1376.78125,1,8,ن,3.9651318576140677
11,11,11,51,11,51,816.0,848.0,1303.515625,1352.359375,1,9,ا,3.6707136248832306
12,12,12,50,12,50,800.0,832.0,1279.09375,1327.9375,1,10,ل,3.227723185655201
13,13,13,49,13,49,784.0,816.0,1254.671875,1303.515625,1,10,ل,3.499452056600793
14,14,14,48,14,48,768.0,800.0,1230.25,1279.09375,1,10,ل,3.2213867304638657
15,15,15,47,15,47,752.0,784.0,1205.828125,1254.671875,1,11,ل,2.3788797087468225
16,16,16,46,16,46,736.0,768.0,1181.40625,1230.25,1,12,ه,4.48297479312414
17,17,17,45,17,45,720.0,752.0,1156.984375,1205.828125,1,13,ذ,4.0242308462819745
18,18,18,44,18,44,704.0,736.0,1132.5625,1181.40625,1,14,و,4.864951125208853
19,19,19,43,19,43,688.0,720.0,1108.140625,1156.984375,1,15,ف,3.7597547514562866
20,20,20,42,20,42,672.0,704.0,1083.71875,1132.5625,1,15,ف,4.359257908672021
21,21,21,41,21,41,656.0,688.0,1059.296875,1108.140625,1,16,ض,3.4995544701001187
22,22,22,40,22,40,640.0,672.0,1034.875,1083.71875,1,17,ل,3.12123197101186
23,23,23,39,23,39,624.0,656.0,1010.453125,1059.296875,1,18,ع,3.5248155998532886
24,24,24,38,24,38,608.0,640.0,986.03125,1034.875,1,19,ل,2.9721547600057523
25,25,25,37,25,37,592.0,624.0,961.609375,1010.453125,1,19,ل,3.2790732595524186
26,26,26,36,26,36,576.0,608.0,937.1875,986.03125,1,20,ى,3.9294298929257074
