step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1280.3125,1321.0,1,0,و,4.655141830444336
1,1,1,61,1,61,976.0,1008.0,1259.96875,1300.65625,1,1,ء,3.9226443656636416
2,2,2,60,2,60,960.0,992.0,1239.625,1280.3125,1,2,ا,3.5676443354990366
3,3,3,59,3,59,944.0,976.0,1219.28125,1259.96875,1,3,ت,4.311478343115193
4,4,4,58,4,58,928.0,960.0,1198.9375,1239.625,1,4,ي,3.5386588129811054
5,5,5,57,5,57,912.0,944.0,1178.59375,1219.28125,1,5,ن,3.782496158457369
6,6,6,56,6,56,896.0,928.0,1158.25,1198.9375,1,6,ا,3.3747705747801904
7,7,7,55,7,55,880.0,912.0,1137.90625,1178.59375,1,7,ع,4.498460453596908
8,8,8,54,8,54,864.0,896.0,1117.5625,1158.25,1,8,ي,3.4714573926553256
9,9,9,53,9,53,848.0,880.0,1097.21875,1137.90625,1,9,س,4.264779229479856
10,10,10,52,10,52,832.0,864.0,1076.875,1117.5625,1,10,ى,4.104928382588566
11,11,11,51,11,51,816.0,848.0,1056.53125,1097.21875,1,11,ٱ,6.022367116996104
12,12,12,50,12,50,800.0,832.0,1036.1875,1076.875,1,12,ب,2.2642043690122855
13,13,13,49,13,49,784.0,816.0,1015.84375,1056.53125,1,12,ب,3.133893235227653
14,14,14,48,14,48,768.0,800.0,995.5,1036.1875,1,13,ن,3.3628117765352155
15,15,15,47,15,47,752.0,784.0,975.15625,1015.84375,1,14,م,5.02774902321082
16,16,16,46,16,46,736.0,768.0,954.8125,995.5,1,15,ر,5.132967184193065
17,17,17,45,17,45,720.0,752.0,934.46875,975.15625,1,16,ي,3.5659062256837335
18,18,18,44,18,44,704.0,736.0,914.125,954.8125,1,17,م,4.711551356194177
19,19,19,43,19,43,688.0,720.0,893.78125,934.46875,1,18,ٱ,6.183091557734284
20,20,20,42,20,42,672.0,704.0,873.4375,914.125,1,19,ل,3.13607993279734
21,21,21,41,21,41,656.0,688.0,853.09375,893.78125,1,20,ب,2.539107217772505
22,22,22,40,22,40,640.0,672.0,832.75,873.4375,1,20,ب,2.6016867280613587
23,23,23,39,23,39,624.0,656.0,812.40625,853.09375,1,20,ب,2.5204769469683765
24,24,24,38,24,38,608.0,640.0,792.0625,832.75,1,20,ب,2.6392133309602333
25,25,25,37,25,37,592.0,624.0,771.71875,812.40625,1,20,ب,2.211824064546206
26,26,26,36,26,36,576.0,608.0,751.375,792.0625,1,20,ب,2.556456091772316
27,27,27,35,27,35,560.0,592.0,731.03125,771.71875,1,20,ب,3.2187319998425417
28,28,28,34,28,34,544.0,576.0,710.6875,751.375,1,21,ي,3.6409021509523507
29,29,29,33,29,33,528.0,560.0,690.34375,731.03125,1,22,ن,3.2965396425315197
30,30,30,32,30,32,512.0,544.0,670.0,710.6875,1,23,ت,4.158231106354951
31,31,31,31,31,31,496.0,528.0,649.65625,690.34375,1,24,و,4.562327937075966
32,32,32,30,32,30,480.0,512.0,629.3125,670.0,1,25,أ,3.552925889317977
33,33,33,29,33,29,464.0,496.0,608.96875,649.65625,1,26,ي,3.408310943305594
34,34,34,28,34,28,448.0,480.0,588.625,629.3125,1,27,د,3.032102865274167
35,35,35,27,35,27,432.0,464.0,568.28125,608.96875,1,27,د,2.9444107214339925
36,36,36,26,36,26,416.0,448.0,547.9375,588.625,1,27,د,3.0689206497373727
37,37,37,25,37,25,400.0,432.0,527.59375,568.28125,1,28,ن,3.581015613164076
38,38,38,24,38,24,384.0,416.0,507.25,547.9375,1,29,ه,4.18214990230489
39,39,39,23,39,23,368.0,400.0,486.90625,527.59375,1,30,ب,2.5516631644529073
40,40,40,22,40,22,352.0,384.0,466.5625,507.25,1,30,ب,2.963236452970521
41,41,41,21,41,21,336.0,368.0,446.21875,486.90625,1,30,ب,2.224166869631445
42,42,42,20,42,20,320.0,352.0,425.875,466.5625,1,30,ب,1.7061444493020128
43,43,43,19,43,19,304.0,336.0,405.53125,446.21875,1,30,ب,2.1964724012870334
44,44,44,18,44,18,288.0,320.0,385.1875,425.875,1,30,ب,2.028376691086385
45,45,45,17,45,17,272.0,304.0,364.84375,405.53125,1,30,ب,1.7820598981983593
46,46,46,16,46,16,256.0,288.0,344.5,385.1875,1,30,ب,2.8992019771517636
47,47,47,15,47,15,240.0,272.0,324.15625,364.84375,1,30,ب,2.8002252435441335
48,48,48,14,48,14,224.0,256.0,303.8125,344.5,1,30,ب,2.5336524081756386
49,49,49,13,49,13,208.0,240.0,283.46875,324.15625,1,30,ب,2.255962629188706
50,50,50,12,50,12,192.0,224.0,263.125,303.8125,1,30,ب,2.651179692538768
51,51,51,11,51,11,176.0,208.0,242.78125,283.46875,1,31,ر,5.478914889253056
52,52,52,10,52,10,160.0,192.0,222.4375,263.125,1,32,و,4.405206756073672
53,53,53,9,53,9,144.0,176.0,202.09375,242.78125,1,33,ح,5.328307454897714
54,54,54,8,54,8,128.0,160.0,181.75,222.4375,1,34,ٱ,6.643317753025955
55,55,55,7,55,7,112.0,144.0,161.40625,202.09375,1,35,ل,3.739635271613181
56,56,56,6,56,6,96.0,128.0,141.0625,181.75,1,36,ق,3.6148081139919106
57,57,57,5,57,5,80.0,112.0,120.71875,161.40625,1,37,د,2.692887803370762
58,58,58,4,58,4,64.0,96.0,100.375,141.0625,1,37,د,2.460059780013986
59,59,59,3,59,3,48.0,80.0,80.03125,120.71875,1,37,د,2.771160141438094
60,60,60,2,60,2,32.0,64.0,59.6875,100.375,1,37,د,2.922454489754902
61,61,61,1,61,1,16.0,48.0,39.34375,80.03125,1,37,د,2.8508062251759707
62,62,62,0,62,0,0.0,32.0,19.0,59.6875,1,38,س,4.279184341430664
