step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1297.0,1336.0,1,0,ف,4.233653545379639
1,1,1,61,1,61,976.0,1008.0,1277.5,1316.5,1,1,ى,3.5920542501634167
2,2,2,60,2,60,960.0,992.0,1258.0,1297.0,1,1,ى,3.5591392517089844
3,3,3,59,3,59,944.0,976.0,1238.5,1277.5,1,2,ٱ,6.052644135875086
4,4,4,58,4,58,928.0,960.0,1219.0,1258.0,1,3,ل,4.437243704642019
5,5,5,57,5,57,912.0,944.0,1199.5,1238.5,1,4,ك,3.549238569505753
6,6,6,56,6,56,896.0,928.0,1180.0,1219.0,1,5,ت,3.75144530265562
7,7,7,55,7,55,880.0,912.0,1160.5,1199.5,1,6,ب,3.169590127083563
8,8,8,54,8,54,864.0,896.0,1141.0,1180.0,1,6,ب,2.475988635709209
9,9,9,53,9,53,848.0,880.0,1121.5,1160.5,1,6,ب,2.668487198122086
10,10,10,52,10,52,832.0,864.0,1102.0,1141.0,1,6,ب,2.6777799175631616
11,11,11,51,11,51,816.0,848.0,1082.5,1121.5,1,7,أ,3.9644104311543127
12,12,12,50,12,50,800.0,832.0,1063.0,1102.0,1,8,ن,3.940681943585796
13,13,13,49,13,49,784.0,816.0,1043.5,1082.5,1,9,إ,4.796499144646429
14,14,14,48,14,48,768.0,800.0,1024.0,1063.0,1,10,ذ,4.11668325854886
15,15,15,47,15,47,752.0,784.0,1004.5,1043.5,1,11,ا,3.9643298549036827
16,16,16,46,16,46,736.0,768.0,985.0,1024.0,1,12,س,3.620068806986655
17,17,17,45,17,45,720.0,752.0,965.5,1004.5,1,12,س,4.032347337661251
18,18,18,44,18,44,704.0,736.0,946.0,985.0,1,13,م,5.012655276636924
19,19,19,43,19,43,688.0,720.0,926.5,965.5,1,14,ع,3.7255598514310777
20,20,20,42,20,42,672.0,704.0,907.0,946.0,1,15,ت,3.9194965593276487
21,21,21,41,21,41,656.0,688.0,887.5,926.5,1,16,م,4.83158602868357
22,22,22,40,22,40,640.0,672.0,868.0,907.0,1,17,ء,3.8156266489336566
23,23,23,39,23,39,624.0,656.0,848.5,887.5,1,18,ا,4.072745710803616
24,24,24,38,24,38,608.0,640.0,829.0,868.0,1,19,ي,3.598426612730949
25,25,25,37,25,37,592.0,624.0,809.5,848.5,1,20,ت,4.007159863748858
26,26,26,36,26,36,576.0,608.0,790.0,829.0,1,21,ٱ,5.111567057332685
27,27,27,35,27,35,560.0,592.0,770.5,809.5,1,22,ل,3.373555580262215
28,28,28,34,28,34,544.0,576.0,751.0,790.0,1,23,ل,3.2498341021999235
29,29,29,33,29,33,528.0,560.0,731.5,770.5,1,24,ه,4.485208197562925
30,30,30,32,30,32,512.0,544.0,712.0,751.0,1,25,ي,4.168342159640405
31,31,31,31,31,31,496.0,528.0,692.5,731.5,1,26,ك,3.1445082910599247
32,32,32,30,32,30,480.0,512.0,673.0,712.0,1,27,ف,4.039236834741408
33,33,33,29,33,29,464.0,496.0,653.5,692.5,1,28,ر,4.83183782639042
34,34,34,28,34,28,448.0,480.0,634.0,673.0,1,29,ب,3.0276649552006876
35,35,35,27,35,27,432.0,464.0,614.5,653.5,1,29,ب,3.0860401922656644
36,36,36,26,36,26,416.0,448.0,595.0,634.0,1,29,ب,1.9898072988756241
37,37,37,25,37,25,400.0,432.0,575.5,614.5,1,29,ب,1.88374083119054
38,38,38,24,38,24,384.0,416.0,556.0,595.0,1,29,ب,2.7833183273192375
39,39,39,23,39,23,368.0,400.0,536.5,575.5,1,29,ب,2.587614937751524
40,40,40,22,40,22,352.0,384.0,517.0,556.0,1,29,ب,2.4894233165248747
41,41,41,21,41,21,336.0,368.0,497.5,536.5,1,29,ب,2.8781906758585283
42,42,42,20,42,20,320.0,352.0,478.0,517.0,1,29,ب,2.5496116053673528
43,43,43,19,43,19,304.0,336.0,458.5,497.5,1,29,ب,1.9278365719702937
44,44,44,18,44,18,288.0,320.0,439.0,478.0,1,29,ب,2.250258716460197
45,45,45,17,45,17,272.0,304.0,419.5,458.5,1,29,ب,2.511853128863919
46,46,46,16,46,16,256.0,288.0,400.0,439.0,1,29,ب,2.5174227037737444
47,47,47,15,47,15,240.0,272.0,380.5,419.5,1,29,ب,2.2858129993561773
48,48,48,14,48,14,224.0,256.0,361.0,400.0,1,29,ب,2.404198192781018
49,49,49,13,49,13,208.0,240.0,341.5,380.5,1,29,ب,2.0929914920560777
50,50,50,12,50,12,192.0,224.0,322.0,361.0,1,29,ب,2.538988131861533
51,51,51,11,51,11,176.0,208.0,302.5,341.5,1,29,ب,2.546540157256588
52,52,52,10,52,10,160.0,192.0,283.0,322.0,1,29,ب,2.7790877957497875
53,53,53,9,53,9,144.0,176.0,263.5,302.5,1,29,ب,2.896237265679144
54,54,54,8,54,8,128.0,160.0,244.0,283.0,1,29,ب,3.4665813538335986
55,55,55,7,55,7,112.0,144.0,224.5,263.5,1,29,ب,3.306727058656754
56,56,56,6,56,6,96.0,128.0,205.0,244.0,1,29,ب,3.284444098318777
57,57,57,5,57,5,80.0,112.0,185.5,224.5,1,29,ب,2.929436089915614
58,58,58,4,58,4,64.0,96.0,166.0,205.0,1,29,ب,2.922351121902466
59,59,59,3,59,3,48.0,80.0,146.5,185.5,1,29,ب,3.1975439809983777
60,60,60,2,60,2,32.0,64.0,127.0,166.0,1,29,ب,2.655155901755056
61,61,61,1,61,1,16.0,48.0,107.5,146.5,1,30,ه,5.370850446147303
62,62,62,0,62,0,0.0,32.0,88.0,127.0,1,31,ا,4.538921356201172
