step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1369.59375,1409.0,1,0,س,3.8378570079803467
1,1,1,61,1,61,976.0,1008.0,1349.890625,1389.296875,1,1,م,5.23017025240006
2,2,2,60,2,60,960.0,992.0,1330.1875,1369.59375,1,2,ي,4.046457295571604
3,3,3,59,3,59,944.0,976.0,1310.484375,1349.890625,1,3,ع,3.601214654676376
4,4,4,58,4,58,928.0,960.0,1290.78125,1330.1875,1,4,ا,4.231863508532125
5,5,5,57,5,57,912.0,944.0,1271.078125,1310.484375,1,5,ل,3.694458735373712
6,6,6,56,6,56,896.0,928.0,1251.375,1290.78125,1,6,د,2.9844112543905936
7,7,7,55,7,55,880.0,912.0,1231.671875,1271.078125,1,6,د,3.0732919102330363
8,8,8,54,8,54,864.0,896.0,1211.96875,1251.375,1,6,د,3.218656073231851
9,9,9,53,9,53,848.0,880.0,1192.265625,1231.671875,1,6,د,2.9581149894960466
10,10,10,52,10,52,832.0,864.0,1172.5625,1211.96875,1,6,د,3.637634521299793
11,11,11,51,11,51,816.0,848.0,1152.859375,1192.265625,1,6,د,2.8332439693327873
12,12,12,50,12,50,800.0,832.0,1133.15625,1172.5625,1,6,د,2.848438979118101
13,13,13,49,13,49,784.0,816.0,1113.453125,1152.859375,1,6,د,3.2041133656040315
14,14,14,48,14,48,768.0,800.0,1093.75,1133.15625,1,6,د,3.0753662623128584
15,15,15,47,15,47,752.0,784.0,1074.046875,1113.453125,1,7,ع,3.7214298260596492
16,16,16,46,16,46,736.0,768.0,1054.34375,1093.75,1,8,ا,3.965903044977496
17,17,17,45,17,45,720.0,752.0,1034.640625,1074.046875,1,9,ء,3.8778843916616133
18,18,18,44,18,44,704.0,736.0,1014.9375,1054.34375,1,10,ف,3.840429789020169
19,19,19,43,19,43,688.0,720.0,995.234375,1034.640625,1,11,ن,3.892926939995058
20,20,20,42,20,42,672.0,704.0,975.53125,1014.9375,1,12,ا,3.538861285794166
21,21,21,41,21,41,656.0,688.0,955.828125,995.234375,1,13,د,3.082987560456799
22,22,22,40,22,40,640.0,672.0,936.125,975.53125,1,13,د,2.9282275550596175
23,23,23,39,23,39,624.0,656.0,916.421875,955.828125,1,13,د,2.923970469813193
24,24,24,38,24,38,608.0,640.0,896.71875,936.125,1,13,د,2.7970160312037313
25,25,25,37,25,37,592.0,624.0,877.015625,916.421875,1,13,د,2.913177494541291
26,26,26,36,26,36,576.0,608.0,857.3125,896.71875,1,13,د,2.6285456438987485
27,27,27,35,27,35,560.0,592.0,837.609375,877.015625,1,13,د,2.546576500246602
28,28,28,34,28,34,544.0,576.0,817.90625,857.3125,1,13,د,2.9390994336528165
29,29,29,33,29,33,528.0,560.0,798.203125,837.609375,1,13,د,3.013248686944285
30,30,30,32,30,32,512.0,544.0,778.5,817.90625,1,13,د,2.7448967767530874
31,31,31,31,31,31,496.0,528.0,758.796875,798.203125,1,13,د,3.0470945930480955
32,32,32,30,32,30,480.0,512.0,739.09375,778.5,1,13,د,3.1337977766221567
33,33,33,29,33,29,464.0,496.0,719.390625,758.796875,1,13,د,2.8497653149020286
34,34,34,28,34,28,448.0,480.0,699.6875,739.09375,1,13,د,3.166705505617203
35,35,35,27,35,27,432.0,464.0,679.984375,719.390625,1,13,د,2.7598312088751022
