step,dtw_window_index,sequence_window,physical_window,logical_sequence_index,physical_window_index,canvas_x0,canvas_x1,source_x0,source_x1,source_mapped,letter_index,letter,cell_cost
0,0,0,62,0,62,992.0,1024.0,1581.0,1629.0,1,0,ف,3.875777244567871
1,1,1,61,1,61,976.0,1008.0,1557.0,1605.0,1,1,ى,3.6969101318074404
2,2,2,60,2,60,960.0,992.0,1533.0,1581.0,1,2,ٱ,6.469140030613172
3,3,3,59,3,59,944.0,976.0,1509.0,1557.0,1,3,ل,3.107795443640095
4,4,4,58,4,58,928.0,960.0,1485.0,1533.0,1,4,د,2.4047288451008564
5,5,5,57,5,57,912.0,944.0,1461.0,1509.0,1,4,د,2.52996499639618
6,6,6,56,6,56,896.0,928.0,1437.0,1485.0,1,4,د,2.3436517225663813
7,7,7,55,7,55,880.0,912.0,1413.0,1461.0,1,4,د,2.0092713153625383
8,8,8,54,8,54,864.0,896.0,1389.0,1437.0,1,4,د,2.3784781038255156
9,9,9,53,9,53,848.0,880.0,1365.0,1413.0,1,4,د,2.6355132423556316
10,10,10,52,10,52,832.0,864.0,1341.0,1389.0,1,4,د,2.4498701677662407
11,11,11,51,11,51,816.0,848.0,1317.0,1365.0,1,4,د,2.3476688274908146
12,12,12,50,12,50,800.0,832.0,1293.0,1341.0,1,4,د,2.3401356371635087
13,13,13,49,13,49,784.0,816.0,1269.0,1317.0,1,4,د,2.553130095761984
14,14,14,48,14,48,768.0,800.0,1245.0,1293.0,1,4,د,2.213187523568223
15,15,15,47,15,47,752.0,784.0,1221.0,1269.0,1,4,د,2.4937879544567374
16,16,16,46,16,46,736.0,768.0,1197.0,1245.0,1,4,د,2.487404418517859
17,17,17,45,17,45,720.0,752.0,1173.0,1221.0,1,4,د,2.49050278946985
18,18,18,44,18,44,704.0,736.0,1149.0,1197.0,1,4,د,2.6601174644379544
19,19,19,43,19,43,688.0,720.0,1125.0,1173.0,1,4,د,2.7391762331102822
20,20,20,42,20,42,672.0,704.0,1101.0,1149.0,1,4,د,2.517101130704119
21,21,21,41,21,41,656.0,688.0,1077.0,1125.0,1,4,د,2.486745798729474
22,22,22,40,22,40,640.0,672.0,1053.0,1101.0,1,4,د,2.666705455844795
23,23,23,39,23,39,624.0,656.0,1029.0,1077.0,1,4,د,2.4230088877556484
24,24,24,38,24,38,608.0,640.0,1005.0,1053.0,1,4,د,2.3571921299997536
25,25,25,37,25,37,592.0,624.0,981.0,1029.0,1,4,د,2.618307087255455
26,26,26,36,26,36,576.0,608.0,957.0,1005.0,1,4,د,2.2517875192120846
27,27,27,35,27,35,560.0,592.0,933.0,981.0,1,4,د,2.196379878201185
28,28,28,34,28,34,544.0,576.0,909.0,957.0,1,5,ن,3.7580733192392035
29,29,29,33,29,33,528.0,560.0,885.0,933.0,1,6,ي,3.7311606411213383
30,30,30,32,30,32,512.0,544.0,861.0,909.0,1,7,ا,4.016757022909479
31,31,31,31,31,31,496.0,528.0,837.0,885.0,1,8,ح,4.910290025409899
32,32,32,30,32,30,480.0,512.0,813.0,861.0,1,9,س,4.133883033098308
33,33,33,29,33,29,464.0,496.0,789.0,837.0,1,10,ن,3.443511769241307
34,34,34,28,34,28,448.0,480.0,765.0,813.0,1,11,ة,3.7046721540201704
35,35,35,27,35,27,432.0,464.0,741.0,789.0,1,12,و,4.505907364085899
36,36,36,26,36,26,416.0,448.0,717.0,765.0,1,13,ف,4.59170349295961
37,37,37,25,37,25,400.0,432.0,693.0,741.0,1,14,ى,4.373723834479806
38,38,38,24,38,24,384.0,416.0,669.0,717.0,1,15,ٱ,6.011448483556155
39,39,39,23,39,23,368.0,400.0,645.0,693.0,1,16,ل,2.9980901400787925
40,40,40,22,40,22,352.0,384.0,621.0,669.0,1,17,ء,3.534402969697133
41,41,41,21,41,21,336.0,368.0,597.0,645.0,1,18,ا,3.7225288295583936
42,42,42,20,42,20,320.0,352.0,573.0,621.0,1,19,خ,4.461037303555396
43,43,43,19,43,19,304.0,336.0,549.0,597.0,1,20,ر,5.369391835444245
44,44,44,18,44,18,288.0,320.0,525.0,573.0,1,21,ة,3.03406302916781
45,45,45,17,45,17,272.0,304.0,501.0,549.0,1,22,ح,5.1653479924226255
46,46,46,16,46,16,256.0,288.0,477.0,525.0,1,23,س,4.81533355534785
47,47,47,15,47,15,240.0,272.0,453.0,501.0,1,24,ن,2.75381275154334
48,48,48,14,48,14,224.0,256.0,429.0,477.0,1,25,ة,3.7651903356477643
49,49,49,13,49,13,208.0,240.0,405.0,453.0,1,25,ة,3.340757702647729
50,50,50,12,50,12,192.0,224.0,381.0,429.0,1,26,و,4.835435257378984
51,51,51,11,51,11,176.0,208.0,357.0,405.0,1,27,ق,4.017530080863292
52,52,52,10,52,10,160.0,192.0,333.0,381.0,1,28,ن,3.240268119527043
53,53,53,9,53,9,144.0,176.0,309.0,357.0,1,29,ا,3.7824136212645243
54,54,54,8,54,8,128.0,160.0,285.0,333.0,1,30,ع,3.4067832536324985
55,55,55,7,55,7,112.0,144.0,261.0,309.0,1,31,ذ,4.113432091322738
56,56,56,6,56,6,96.0,128.0,237.0,285.0,1,32,ا,3.9157623579222802
57,57,57,5,57,5,80.0,112.0,213.0,261.0,1,33,ب,3.8751012724405234
58,58,58,4,58,4,64.0,96.0,189.0,237.0,1,34,ٱ,5.285328820686794
59,59,59,3,59,3,48.0,80.0,165.0,213.0,1,35,ل,3.2352397109130444
60,60,60,2,60,2,32.0,64.0,141.0,189.0,1,36,ن,3.4278316275980356
61,61,61,1,61,1,16.0,48.0,117.0,165.0,1,37,ا,4.404906500215644
62,62,62,0,62,0,0.0,32.0,93.0,141.0,1,38,ر,4.7958269119262695
